time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
298.920270,-2.0172,-2.2872,0.0886,3.051
298.929975,-1.8557,-2.2733,-0.0246,2.935
298.937510,-1.8447,-2.1817,-0.2329,2.867
298.947730,-1.8043,-2.0989,-0.2418,2.778
298.957471,-1.7244,-2.1189,0.0017,2.732
298.967767,-1.6754,-2.0143,-0.3786,2.647
298.978193,-1.6599,-2.0785,0.0685,2.661
298.989897,-1.5722,-2.1512,0.2750,2.679
298.998111,-1.5935,-2.1610,0.0635,2.686
299.008388,-1.5276,-2.3588,0.4563,2.847
299.018619,-1.5065,-2.4039,0.1646,2.842
299.029197,-1.5324,-2.4759,0.1198,2.914
299.038419,-1.5101,-2.5416,0.1324,2.959
299.049192,-1.5196,-2.4688,-0.0040,2.899
299.060022,-1.5502,-2.3441,0.1658,2.815
299.067830,-1.5825,-2.2453,0.1198,2.750
299.078746,-1.5891,-2.2290,0.1551,2.742
299.091365,-1.6222,-2.2628,0.2262,2.793
299.097896,-1.6391,-2.3089,0.1464,2.835
299.114522,-1.6297,-2.4203,0.2479,2.928
299.120645,-1.6575,-2.4017,0.2335,2.927
299.129187,-1.6331,-2.3865,0.2273,2.901
299.137603,-1.5881,-2.2827,0.3492,2.803
299.147557,-1.6189,-2.1649,0.4001,2.733
299.158329,-1.5561,-2.0798,0.3134,2.616
299.223608,-1.4562,-2.0696,-0.0853,2.532
299.224197,-1.4030,-2.0394,-0.0965,2.477
299.224401,-1.3441,-2.0086,-0.1080,2.419
299.224685,-1.2788,-1.9759,-0.1199,2.357
299.224866,-1.2092,-1.9404,-0.1321,2.290
299.224971,-1.1357,-1.9018,-0.1444,2.220
299.229265,-0.9677,-1.8833,0.2788,2.136
299.237320,-0.9143,-1.8016,0.4029,2.060
299.247122,-0.7512,-1.7261,0.5846,1.971
299.257090,-0.6318,-1.6671,0.6088,1.884
299.267868,-0.5667,-1.6599,0.5620,1.842
299.277005,-0.4443,-1.6450,0.5019,1.776
299.287890,-0.3594,-1.6680,0.3662,1.745
299.297295,-0.3039,-1.6798,0.1835,1.717
299.307971,-0.2877,-1.6320,0.0422,1.658
299.317187,-0.2906,-1.5771,0.0379,1.604
299.327531,-0.1985,-1.5894,0.0558,1.603
299.337459,-0.1206,-1.5308,0.0670,1.537
299.347387,-0.0215,-1.5016,0.2557,1.523
299.357698,0.0284,-1.4808,0.3610,1.524
299.368516,0.1350,-1.4000,0.3229,1.443
299.378633,0.1974,-1.3379,0.3880,1.407
299.388901,0.1511,-1.2515,0.3286,1.303
299.398012,0.1415,-1.1559,0.2429,1.190
299.408847,0.1887,-1.0820,0.2125,1.119
299.418480,0.1521,-1.0034,0.2515,1.046
299.429512,0.1355,-0.9751,0.3387,1.041
299.438056,0.1079,-0.8828,0.3782,0.966
299.450846,0.0281,-0.8431,0.4443,0.953
299.459215,-0.0555,-0.7027,0.5442,0.891
299.468084,-0.1399,-0.6851,0.5321,0.879
299.477680,-0.1503,-0.6400,0.6114,0.898
299.488041,-0.1930,-0.6464,0.6194,0.916
299.498784,-0.2180,-0.6316,0.6829,0.955
299.509642,-0.3274,-0.6049,0.6488,0.946
299.518527,-0.3791,-0.5736,0.6870,0.972
299.527823,-0.3869,-0.5059,0.6228,0.891
299.540751,-0.4192,-0.4790,0.5448,0.838
299.594494,-0.5092,-0.4397,0.4793,0.826
299.595695,-0.5366,-0.3773,0.4813,0.814
299.596058,-0.5612,-0.3146,0.4838,0.805
299.596356,-0.5825,-0.2517,0.4868,0.800
299.596692,-0.6012,-0.1895,0.4903,0.799
299.598120,-0.7158,-0.1134,0.6090,0.947
299.607616,-0.7229,-0.0738,0.6993,1.008
299.617268,-0.7187,-0.0229,0.7326,1.026
299.631121,-0.7867,0.0131,0.6488,1.020
299.637474,-0.7961,0.0723,0.6540,1.033
299.647866,-0.8116,0.2557,0.4703,0.972
299.657969,-0.7590,0.2203,0.4067,0.889
299.668043,-0.7265,0.2914,0.4365,0.896
299.678660,-0.7523,0.3252,0.5217,0.972
299.688735,-0.7554,0.3799,0.5280,0.997
299.698162,-0.6763,0.4389,0.6543,1.038
299.711111,-0.6969,0.5018,0.7784,1.159
299.717755,-0.6730,0.5623,0.8956,1.253
299.727326,-0.6121,0.7453,0.6345,1.154
299.736619,-0.6395,0.7363,0.7783,1.248
299.746967,-0.6216,0.8710,0.6254,1.239
299.756773,-0.5870,0.9483,0.4844,1.216
299.766963,-0.5577,0.9567,0.6786,1.299
299.777016,-0.4742,1.0449,0.7458,1.369
299.786987,-0.4154,1.1187,0.5065,1.296
299.797342,-0.3814,1.1028,0.6549,1.338
299.810290,-0.3863,1.1438,0.6622,1.377
299.816887,-0.2724,1.3096,0.4443,1.410
299.830776,-0.2629,1.3116,0.6981,1.509
299.839323,-0.2696,1.3860,0.6047,1.536
299.847253,-0.2687,1.4417,0.4344,1.530
299.857622,-0.2314,1.4564,0.3788,1.523
299.867000,-0.2678,1.4450,0.4021,1.524
299.877678,-0.3089,1.4626,0.4852,1.572
299.886783,-0.3795,1.4979,0.3936,1.595
299.896883,-0.4764,1.4716,0.5055,1.627
299.932406,-0.5792,1.4608,0.6656,1.707
299.933331,-0.6361,1.4822,0.6727,1.748
299.933666,-0.6968,1.5021,0.6801,1.790
299.960774,-0.8395,1.4563,0.5777,1.777
299.961679,-0.9059,1.4739,0.5859,1.827
299.962130,-0.9744,1.4902,0.5944,1.877
299.966481,-1.1159,1.4550,0.5530,1.915
299.976248,-1.2023,1.4087,0.5740,1.939
299.986922,-1.2736,1.4183,0.4946,1.969
299.996594,-1.3773,1.3723,0.5687,2.026
300.008924,-1.4735,1.4192,0.5208,2.111
300.016384,-1.5332,1.4321,0.5303,2.164
300.026683,-1.6059,1.4523,0.5231,2.227
300.036687,-1.6645,1.5298,0.4510,2.305
300.047037,-1.7067,1.5736,0.4480,2.364
300.056803,-1.7711,1.6219,0.3366,2.425
300.066532,-1.8100,1.6933,0.3822,2.508
300.077210,-1.8552,1.7065,0.4151,2.555
300.086427,-1.8802,1.7111,0.4301,2.578
300.096814,-1.8615,1.7043,0.3836,2.553
300.112272,-1.8579,1.6652,0.4174,2.530
300.116859,-1.8631,1.6306,0.5435,2.535
300.126224,-1.8626,1.6335,0.5442,2.536
300.137468,-1.8159,1.7126,-0.2438,2.508
300.146334,-1.7359,1.6651,0.4984,2.456
300.156284,-1.7159,1.8157,0.5239,2.553
300.166978,-1.6224,1.8012,0.6536,2.511
300.176554,-1.6066,1.7555,0.8382,2.523
300.187315,-1.5819,1.8200,0.5072,2.464
300.196626,-1.5604,1.8180,0.5036,2.448
300.213167,-1.3709,1.7707,0.2290,2.251
300.217372,-1.3760,1.7035,0.1674,2.196
300.230250,-1.3318,1.6764,0.1680,2.148
300.236310,-1.2589,1.6993,-0.0848,2.117
300.246639,-1.2594,1.7104,0.0294,2.124
300.259376,-1.2250,1.7432,0.0314,2.131
300.273964,-1.1873,1.7486,0.0913,2.116
300.327498,-1.1798,1.6494,0.0123,2.028
300.328536,-1.1825,1.6396,0.0103,2.022
300.328757,-1.1891,1.6286,0.0086,2.016
300.329065,-1.2003,1.6169,0.0073,2.014
300.329300,-1.2150,1.6047,0.0064,2.013
300.329424,-1.2331,1.5918,0.0058,2.013
300.336021,-1.2552,1.5808,0.0896,2.021
300.347160,-1.3112,1.5048,0.0707,1.997
300.356192,-1.3653,1.5980,-0.1202,2.105
300.366614,-1.3826,1.5038,0.1511,2.048
300.376777,-1.4328,1.5192,0.2455,2.103
300.386856,-1.4597,1.4892,0.2344,2.098
300.396800,-1.5278,1.4200,0.3309,2.112
300.408082,-1.5594,1.3996,0.3314,2.121
300.416249,-1.6497,1.3311,0.2433,2.134
300.428189,-1.6977,1.3036,0.2221,2.152
300.437233,-1.7548,1.3245,0.2390,2.212
300.447806,-1.8062,1.3360,0.2554,2.261
300.457759,-1.8231,1.3427,0.2642,2.280
300.467431,-1.8602,1.3465,0.2652,2.312
300.476640,-1.8884,1.3206,0.2150,2.314
300.490452,-1.9039,1.2791,0.2259,2.305
300.498048,-1.8717,1.2439,0.1927,2.256
300.507206,-1.8875,1.1819,0.1515,2.232
300.517252,-1.8676,1.1489,0.1623,2.199
300.528437,-1.8658,1.1237,0.1843,2.186
300.537539,-1.8431,1.1400,0.2752,2.185
300.546661,-1.7988,1.1423,0.3223,2.155
300.557181,-1.7695,1.1492,0.3712,2.142
300.566899,-1.7382,1.1266,0.3620,2.103
300.577333,-1.6489,1.1293,0.3303,2.026
300.586819,-1.5702,1.0878,0.3148,1.936
300.597667,-1.4736,1.0504,0.2606,1.828
300.607795,-1.4148,1.0146,0.2468,1.758
300.616343,-1.3126,0.9664,0.2640,1.651
300.630179,-1.2292,0.9229,0.2716,1.561
300.663237,-1.1414,0.9102,0.2817,1.487
300.664542,-1.0858,0.8828,0.2704,1.425
300.665188,-1.0291,0.8551,0.2593,1.363
300.698722,-0.8191,0.8367,0.3348,1.218
300.699905,-0.7631,0.8081,0.3245,1.158
300.700274,-0.7083,0.7793,0.3148,1.099
300.700654,-0.6220,0.7763,0.2265,1.020
300.707018,-0.5501,0.7610,0.1652,0.953
300.716376,-0.5031,0.7312,0.1451,0.899
300.731548,-0.4451,0.7440,0.1615,0.882
300.736313,-0.3642,0.7136,0.1473,0.815
300.748479,-0.3182,0.6705,0.1718,0.762
300.756422,-0.2710,0.6314,0.1465,0.703
300.766526,-0.2432,0.6008,0.1646,0.669
300.775895,-0.2170,0.5222,0.1952,0.598
300.785744,-0.2042,0.4890,0.1806,0.560
300.796519,-0.2070,0.4606,0.1879,0.539
300.806116,-0.2155,0.4302,0.2531,0.544
300.818062,-0.2295,0.4000,0.2612,0.530
300.831942,-0.2289,0.3846,0.3605,0.575
300.836830,-0.2227,0.3521,0.3570,0.549
300.846921,-0.2366,0.3675,0.4255,0.610
300.862362,-0.2342,0.3301,0.4965,0.641
300.870394,-0.2606,0.2991,0.4742,0.618
300.878756,-0.2718,0.2607,0.5070,0.632
300.887261,-0.2672,0.2218,0.4705,0.585
300.900806,-0.2652,0.1783,0.4339,0.539
300.907368,-0.2588,0.1568,0.4501,0.542
300.917423,-0.2425,0.1268,0.4184,0.500
300.929934,-0.1991,0.1550,0.4036,0.476
300.936745,-0.1688,0.1481,0.4558,0.508
300.946950,-0.1743,0.1323,0.4553,0.505
300.957608,-0.0962,0.1546,0.4476,0.483
300.967359,-0.0641,0.0761,0.5333,0.543
300.976403,-0.0132,0.0502,0.4779,0.481
300.986365,0.0746,0.0048,0.5326,0.538
300.996573,0.1374,-0.0284,0.5374,0.555
301.057925,0.1822,-0.0851,0.5951,0.628
301.059223,0.2372,-0.1148,0.5933,0.649
301.059569,0.2946,-0.1438,0.5919,0.677
301.059861,0.3538,-0.1718,0.5910,0.710
301.060169,0.4138,-0.1993,0.5905,0.748
301.060462,0.4739,-0.2262,0.5905,0.790
301.067516,0.6002,-0.2501,0.5455,0.849
301.079175,0.6678,-0.2617,0.4314,0.837
301.086685,0.7379,-0.2996,0.3584,0.873
301.096004,0.8075,-0.3183,0.3550,0.938
301.106622,0.8691,-0.3652,0.3519,1.006
301.116257,0.9277,-0.3572,0.3250,1.046
301.128475,0.9967,-0.3995,0.3150,1.119
301.137008,1.0392,-0.4371,0.3193,1.172
301.146805,1.0675,-0.4648,0.3666,1.221
301.156546,1.0940,-0.5216,0.4282,1.285
301.167763,1.1328,-0.5332,0.3844,1.310
301.179305,1.1424,-0.5980,0.3977,1.349
301.187571,1.1482,-0.6342,0.3822,1.366
301.198334,1.1479,-0.6987,0.3594,1.391
301.207365,1.0984,-0.6790,0.3339,1.334
301.216885,1.1061,-0.7494,0.3970,1.394
301.236971,1.0610,-0.7592,0.3545,1.352
301.238502,1.0621,-0.7826,0.3551,1.366
301.247085,1.0610,-0.7575,0.4155,1.368
301.256557,1.0712,-0.7604,0.4329,1.383
301.268359,1.0559,-0.7559,0.5629,1.415
301.277949,1.0665,-0.7611,0.5207,1.410
301.287628,1.0887,-0.8119,0.5769,1.476
301.297370,1.0970,-0.8486,0.4705,1.465
301.307304,1.0910,-0.8894,0.4625,1.482
301.316143,1.0951,-0.9298,0.4572,1.508
301.329355,1.0907,-0.9041,0.4019,1.473
301.335949,1.1107,-0.9224,0.4042,1.499
301.346401,1.1334,-0.9298,0.3207,1.501
301.357400,1.1352,-0.9573,0.4026,1.539
301.370997,1.1759,-0.9480,0.3052,1.541
301.426005,1.2078,-0.8754,0.2680,1.516
301.427036,1.2421,-0.8881,0.2718,1.551
301.427229,1.2784,-0.8997,0.2760,1.587
301.427368,1.3165,-0.9108,0.2804,1.625
301.427547,1.3579,-0.9227,0.2854,1.666
301.430735,1.4434,-1.0009,0.4702,1.818
301.436508,1.5276,-0.9613,0.4326,1.856
301.446255,1.6462,-0.9361,0.4217,1.940
301.456736,1.7076,-0.9629,0.4610,2.014
301.469350,1.6569,-0.9767,0.3972,1.964
301.476279,1.7694,-0.9478,0.2855,2.028
301.486183,1.7808,-0.9783,0.1280,2.036
301.496217,1.7944,-1.0420,0.0948,2.077
301.511914,1.8519,-1.0283,-0.1041,2.121
301.519557,1.8474,-1.0239,-0.1169,2.115
301.531575,1.8794,-1.0464,-0.0083,2.151
301.536171,1.8990,-0.9571,-0.1705,2.133
301.546630,1.9012,-1.0951,0.0667,2.195
301.556471,1.9413,-0.9597,-0.2041,2.175
301.567758,1.9496,-0.9659,-0.2024,2.185
301.576888,1.9734,-1.0097,0.3637,2.246
301.586342,2.0089,-0.9228,0.1897,2.219
301.596794,1.9839,-0.9765,0.5539,2.280
301.607734,1.9520,-0.9581,0.2449,2.188
301.618068,1.9477,-0.9641,0.2447,2.187
301.627213,1.9182,-1.0702,0.1748,2.204
301.637979,1.8978,-0.9866,-0.0819,2.140
301.648148,1.7621,-1.2609,-0.2239,2.178
301.656717,1.9341,-0.9026,-2.0153,2.935
301.668181,1.7815,-1.1126,-0.8777,2.276
301.676946,1.8603,-1.2163,0.1202,2.226
301.688914,1.9118,-0.8581,0.0418,2.096
301.696140,1.9679,-1.0805,1.2517,2.570
301.705187,2.0246,-0.9928,1.3766,2.642
301.715206,2.1744,-0.8984,0.9225,2.527
301.726054,1.9577,-1.0300,1.2461,2.539
301.736218,2.0131,-0.9445,0.3593,2.252
301.789775,2.0734,-0.9061,-0.3840,2.295
301.790415,2.0878,-0.9018,-0.3820,2.306
301.790605,2.1040,-0.8944,-0.3800,2.318
301.790862,2.1235,-0.8861,-0.3775,2.332
301.791027,2.1501,-0.8774,-0.3738,2.352
301.795779,2.4586,-0.7400,0.0178,2.568
301.805264,2.5235,-0.5716,0.0178,2.588
301.816944,2.6422,-0.7504,0.6473,2.822
301.826979,2.7467,-0.8084,0.8173,2.978
301.836419,2.7743,-0.8023,0.8218,3.003
301.848175,2.8189,-0.9113,0.7418,3.054
301.858063,2.7288,-0.8930,0.3259,2.890
301.868508,2.8221,-0.8157,-0.0308,2.938
301.876433,2.9189,-0.6662,-0.2858,3.008
301.885537,2.9111,-0.7547,-0.3741,3.031
301.896148,2.9505,-0.6390,-0.8291,3.131
301.908780,2.9030,-0.5171,-0.4083,2.977
301.915262,2.8773,-0.5736,0.0259,2.934
301.926065,2.9214,-0.5068,-0.0504,2.965
301.935713,2.9182,-0.6000,0.1337,2.982
301.946375,2.9174,-0.7733,0.2783,3.031
301.955438,2.9039,-0.7650,0.0269,3.003
301.965405,2.8150,-0.8420,-0.0340,2.938
301.975345,2.6696,-0.8087,-0.0817,2.791
301.985451,2.6019,-0.7537,-0.2692,2.722
301.995698,2.4825,-0.6560,-0.3211,2.588
302.006396,2.3661,-0.6495,-0.2896,2.471
302.018650,2.2765,-0.6827,-0.3398,2.401
302.026830,2.1502,-0.6708,-0.2989,2.272
302.035990,2.0046,-0.6762,0.1320,2.120
302.047213,1.8905,-0.7296,0.2730,2.045
302.056564,1.7251,-0.7299,0.3568,1.907
302.066822,1.5949,-0.8232,0.5582,1.880
302.076558,1.4959,-0.8045,0.5779,1.794
302.086215,1.4193,-0.7721,0.5765,1.715
302.098153,1.2714,-0.7146,0.6021,1.578
302.159600,1.1318,-0.6370,0.2477,1.322
302.161012,1.0543,-0.6262,0.2414,1.250
302.161366,0.9795,-0.6153,0.2358,1.181
302.161671,0.9102,-0.6039,0.2312,1.116
302.162221,0.8457,-0.5925,0.2272,1.057
302.162628,0.7872,-0.5798,0.2240,1.003
302.166928,0.6658,-0.6920,0.2045,0.982
302.175788,0.6248,-0.6457,0.2263,0.927
302.185272,0.5897,-0.6393,0.3756,0.947
302.198105,0.5612,-0.6435,0.5443,1.013
302.207468,0.5993,-0.5943,0.4764,0.969
302.220472,0.5879,-0.5352,0.5595,0.972
302.227024,0.5905,-0.4879,0.5879,0.966
302.236148,0.6330,-0.4696,0.4082,0.888
302.246486,0.6496,-0.4923,0.4393,0.926
302.255696,0.7160,-0.5585,0.3223,0.964
302.266727,0.7905,-0.5558,0.1934,0.985
302.275150,0.8663,-0.5426,0.3831,1.092
302.284716,0.9472,-0.5091,0.4220,1.155
302.295067,1.0203,-0.4495,0.4371,1.198
302.304685,1.0939,-0.4553,0.5001,1.286
302.319162,1.1979,-0.4423,0.4864,1.366
302.326268,1.2630,-0.4446,0.4222,1.404
302.335829,1.2701,-0.3949,0.3171,1.367
302.345424,1.2778,-0.3844,0.1974,1.349
302.356636,1.2493,-0.3700,0.0295,1.303
302.366109,1.2337,-0.3564,0.0288,1.284
302.375588,1.2312,-0.3741,-0.1687,1.298
302.387620,1.1958,-0.3616,-0.1700,1.261
302.396585,1.1542,-0.3781,-0.2195,1.234
302.405469,1.0875,-0.3533,-0.0271,1.144
302.420592,1.0186,-0.3363,0.1534,1.084
302.426722,0.9695,-0.2803,0.2480,1.039
302.435885,0.8904,-0.2976,0.4555,1.043
302.446435,0.8012,-0.3115,0.5893,1.042
302.456781,0.6832,-0.2912,0.5898,0.948
302.465650,0.5378,-0.3223,0.6413,0.897
302.527705,0.2907,-0.3039,0.5621,0.702
302.528974,0.1941,-0.3008,0.5653,0.669
302.529370,0.0951,-0.2978,0.5696,0.650
302.529710,-0.0055,-0.2949,0.5750,0.646
302.530235,-0.1070,-0.2919,0.5814,0.659
302.530580,-0.2081,-0.2885,0.5889,0.688
302.537117,-0.5443,-0.2491,0.8726,1.058
302.545989,-0.6839,-0.2296,0.9200,1.169
302.556342,-0.8261,-0.2610,1.0134,1.333
302.566720,-0.9587,-0.2808,1.0017,1.415
302.576162,-1.0712,-0.2748,0.9590,1.464
302.587372,-1.1703,-0.2520,0.8730,1.482
302.596246,-1.2626,-0.2385,0.8370,1.533
302.606201,-1.3169,-0.2056,0.6875,1.500
302.620958,-1.3731,-0.2061,0.6162,1.519
302.627562,-1.4096,-0.2187,0.4818,1.506
302.637001,-1.4455,-0.2164,0.4875,1.541
302.646123,-1.4908,-0.1777,0.5305,1.592
302.656461,-1.5035,-0.1791,0.6272,1.639
302.667641,-1.4905,-0.1685,0.7061,1.658
302.675610,-1.4738,-0.1917,0.6978,1.642
302.688773,-1.4635,-0.1787,0.8179,1.686
302.696270,-1.4127,-0.1894,0.8605,1.665
302.705191,-1.3972,-0.1162,0.8089,1.619
302.715212,-1.3856,-0.1121,0.8071,1.607
302.725752,-1.2664,-0.0959,0.8384,1.522
302.735673,-1.2100,-0.0899,0.7760,1.440
302.745492,-1.1724,-0.0826,0.6849,1.360
302.757217,-1.1069,-0.0786,0.5364,1.233
302.768024,-1.0501,-0.0877,0.4768,1.157
302.778705,-1.0008,-0.1143,0.4415,1.100
302.785509,-0.9835,-0.1181,0.3326,1.045
302.796037,-0.9091,-0.1592,0.2244,0.950
302.806783,-0.9087,-0.1864,0.1504,0.940
302.816032,-0.9181,-0.2092,0.1275,0.950
302.825923,-0.9094,-0.2222,0.1079,0.942
302.841212,-0.9231,-0.2213,0.0844,0.953
302.894646,-0.9830,-0.2128,0.0862,1.009
302.895852,-1.0158,-0.2167,0.0916,1.043
302.896190,-1.0547,-0.2209,0.0981,1.082
302.896486,-1.0993,-0.2262,0.1057,1.127
302.896792,-1.1503,-0.2316,0.1147,1.179
302.897117,-1.2991,-0.2167,0.2306,1.337
302.905064,-1.4122,-0.2456,0.3861,1.485
302.915000,-1.5033,-0.2540,0.4184,1.581
302.925467,-1.6072,-0.2826,0.5141,1.711
302.935623,-1.7307,-0.3191,0.6421,1.873
302.944357,-1.8455,-0.3201,0.6990,1.999
302.957500,-1.9363,-0.3291,0.7757,2.112
302.964101,-2.0786,-0.3531,0.7498,2.238
302.974367,-2.1539,-0.3678,0.7191,2.300
302.984444,-2.2604,-0.4047,0.6327,2.382
302.994451,-2.3407,-0.4273,0.5049,2.432
303.004230,-2.4107,-0.4471,0.4574,2.494
303.014241,-2.4772,-0.4376,0.3919,2.546
303.026003,-2.5341,-0.4325,0.3391,2.593
303.034456,-2.5607,-0.4359,0.3486,2.621
303.044860,-2.6225,-0.4295,0.3057,2.675
303.054409,-2.6404,-0.4390,0.3108,2.695
303.064926,-2.6355,-0.4384,0.3831,2.699
303.075660,-2.6128,-0.4370,0.4385,2.685
303.085041,-2.5775,-0.4355,0.5078,2.663
303.095290,-2.5463,-0.3934,0.5102,2.627
303.104683,-2.4763,-0.4352,0.5008,2.564
303.116182,-2.3751,-0.4366,0.3961,2.447
303.126072,-2.2887,-0.4449,0.4166,2.368
303.138949,-2.2001,-0.4550,0.4473,2.291
303.144788,-2.0760,-0.4698,0.3143,2.152
303.156431,-1.9717,-0.4701,0.3313,2.054
303.165600,-1.8766,-0.4983,0.3216,1.968
303.175941,-1.7840,-0.4494,0.3141,1.866
303.185991,-1.7242,-0.4555,0.2997,1.808
303.195726,-1.5711,-0.4780,0.1659,1.651
303.204119,-1.4816,-0.4716,0.2172,1.570
303.264349,-1.3104,-0.4460,-0.0203,1.384
303.265488,-1.2575,-0.4525,-0.0318,1.337
303.265910,-1.2086,-0.4598,-0.0420,1.294
303.266214,-1.1644,-0.4680,-0.0510,1.256
303.266714,-1.1259,-0.4771,-0.0587,1.224
303.267112,-1.0936,-0.4866,-0.0649,1.199
303.274280,-0.9594,-0.5090,-0.5243,1.206
303.284818,-0.9377,-0.5632,-0.5034,1.204
303.294280,-0.9447,-0.6010,-0.5314,1.239
303.304424,-0.9156,-0.6294,-0.5317,1.232
303.314342,-0.9436,-0.6536,-0.5090,1.256
303.324320,-0.9895,-0.6992,-0.4824,1.304
303.339472,-1.0366,-0.7499,-0.4186,1.346
303.345383,-1.0992,-0.8053,-0.3058,1.396
303.355428,-1.1594,-0.8273,-0.2278,1.442
303.365173,-1.2252,-0.8822,-0.1630,1.519
303.374941,-1.3091,-0.8866,-0.0565,1.582
303.387244,-1.3554,-0.8999,0.0005,1.627
303.396262,-1.4447,-0.8891,0.0870,1.699
303.405401,-1.5473,-0.9162,0.1069,1.801
303.415414,-1.6146,-0.9265,0.1463,1.867
303.426219,-1.6931,-0.9316,0.1762,1.941
303.438545,-1.7653,-0.9700,0.1820,2.022
303.445154,-1.8275,-0.9988,0.1945,2.092
303.454640,-1.9170,-1.0148,0.2015,2.178
303.465918,-1.9837,-1.0295,0.1831,2.242
303.477009,-2.0231,-1.0408,0.1753,2.282
303.484844,-2.0417,-1.0460,0.1803,2.301
303.495454,-2.1014,-0.9947,0.1619,2.331
303.509148,-2.1106,-0.9422,0.1608,2.317
303.514170,-2.1080,-0.9195,0.1356,2.304
303.525453,-2.1195,-0.8629,0.1516,2.293
303.537739,-2.0710,-0.8537,0.1562,2.245
303.544957,-2.0656,-0.8487,0.1518,2.238
303.554941,-1.9771,-0.8361,0.1669,2.153
303.564246,-1.9227,-0.8537,0.1924,2.112
303.575550,-1.8380,-0.8489,0.1902,2.033
303.611508,-1.7598,-0.8187,0.2254,1.954
303.612298,-1.7004,-0.8134,0.2117,1.897
303.612596,-1.6357,-0.8066,0.1972,1.834
303.642181,-1.3805,-0.6836,0.2015,1.554
303.643661,-1.3094,-0.6743,0.1866,1.485
303.644073,-1.2366,-0.6639,0.1719,1.414
303.646165,-1.1465,-0.6097,0.1457,1.307
303.655226,-1.0306,-0.5792,0.0435,1.183
303.665139,-0.9115,-0.5339,-0.0435,1.057
303.675283,-0.7998,-0.5124,-0.0768,0.953
303.684837,-0.7018,-0.5364,-0.1425,0.895
303.694826,-0.6111,-0.5273,-0.2046,0.833
303.705269,-0.5538,-0.5543,-0.1935,0.807
303.714933,-0.5216,-0.5602,-0.1932,0.789
303.726652,-0.4669,-0.6093,-0.2301,0.801
303.736001,-0.4430,-0.6586,-0.2636,0.836
303.744969,-0.4324,-0.6987,-0.3509,0.893
303.756519,-0.4309,-0.7292,-0.3893,0.932
303.765020,-0.4411,-0.7306,-0.3934,0.940
303.775829,-0.4412,-0.7195,-0.3536,0.915
303.785885,-0.4811,-0.6983,-0.1836,0.868
303.795544,-0.5278,-0.6761,-0.1062,0.864
303.804643,-0.6003,-0.6459,-0.0163,0.882
303.815153,-0.5977,-0.5883,0.0933,0.844
303.827949,-0.6790,-0.5494,0.1985,0.896
303.834794,-0.7738,-0.5291,0.2752,0.977
303.844974,-0.8457,-0.5006,0.4048,1.063
303.856504,-0.8931,-0.5005,0.4266,1.109
303.865738,-0.9418,-0.4717,0.4938,1.163
303.873643,-0.9838,-0.4762,0.5729,1.234
303.884299,-1.0402,-0.4664,0.5295,1.257
303.894317,-1.0868,-0.4564,0.4475,1.261
303.904964,-1.1468,-0.4386,0.4201,1.298
303.913749,-1.1855,-0.4273,0.3945,1.321
303.924154,-1.2238,-0.4083,0.3347,1.333
303.934038,-1.2091,-0.4267,0.3457,1.328
303.944084,-1.1945,-0.3508,0.3054,1.282
304.002416,-1.1153,-0.2259,0.3431,1.189
304.003854,-1.0870,-0.2021,0.3394,1.157
304.004249,-1.0501,-0.1778,0.3347,1.116
304.004617,-1.0068,-0.1527,0.3293,1.070
304.004926,-0.9579,-0.1259,0.3236,1.019
304.005263,-0.7959,0.0114,0.3678,0.877
304.015209,-0.7189,-0.0346,0.7110,1.012
304.025912,-0.5975,0.0984,0.4893,0.779
304.036674,-0.4923,0.0847,0.6316,0.805
304.045769,-0.4238,0.1128,0.6259,0.764
304.057288,-0.2822,0.2289,0.5992,0.701
304.066856,-0.1902,0.0645,0.7836,0.809
304.078022,-0.1111,0.2372,0.4491,0.520
304.088645,-0.0193,0.1496,0.5510,0.571
304.097512,0.0625,0.2573,0.3473,0.437
304.106110,0.1431,0.3480,0.1515,0.406
304.114517,0.1990,0.3006,0.2245,0.425
304.126472,0.3074,0.4632,-0.0419,0.557
304.134366,0.3549,0.3810,0.2382,0.573
304.145193,0.4492,0.5023,0.1308,0.687
304.157370,0.4708,0.5414,0.1124,0.726
304.164314,0.5012,0.5931,0.3314,0.844
304.174580,0.5283,0.7469,0.1412,0.926
304.184704,0.5474,0.7078,0.3319,0.954
304.194655,0.5792,0.7830,0.2234,0.999
304.204719,0.5701,0.8182,0.1821,1.014
304.214394,0.5862,0.7980,0.3229,1.041
304.224428,0.5734,0.8389,0.2099,1.038
304.234752,0.5176,0.7782,0.2503,0.968
304.245975,0.4551,0.9095,0.3532,1.077
304.254335,0.4100,0.9405,0.3581,1.087
304.264361,0.3486,0.9209,0.5092,1.109
304.274743,0.2901,0.9393,0.5239,1.114
304.284390,0.2359,1.0292,0.4407,1.144
304.294218,0.1823,0.9154,0.7118,1.174
304.304523,0.1082,1.0073,0.5736,1.164
304.370388,0.0410,1.1269,0.4089,1.200
304.371888,0.0190,1.1469,0.4120,1.219
304.372948,0.0001,1.1663,0.4149,1.238
304.373290,-0.0147,1.1857,0.4177,1.257
304.373600,-0.0258,1.2061,0.4205,1.278
304.374202,-0.0326,1.2263,0.4231,1.298
304.374644,-0.1428,1.0659,0.6411,1.252
